Customer ID,Satisfaction Score,Customer Status,Churn Label,Churn Value,Churn Score,Churn Category,Churn Reason
0930-EHUZA,5,Stayed,No,0,38,,
4815-TUMEQ,4,Stayed,No,0,38,,
6854-EXGSF,3,Stayed,No,0,38,,
4060-LDNLU,5,Stayed,No,0,38,,
1270-XKUCC,3,Stayed,No,0,38,,
1791-PQHBB,4,Joined,No,0,31,,
9921-EZKBY,4,Stayed,No,0,38,,
7432-FFVAR,5,Stayed,No,0,38,,
3863-QSTYI,3,Stayed,No,0,38,,
1998-VHJHK,5,Stayed,No,0,38,,
0674-GCDXG,4,Stayed,No,0,38,,
0336-KXKFK,3,Stayed,No,0,38,,
2324-EFHVG,4,Stayed,No,0,38,,
3920-HIHMQ,5,Stayed,No,0,38,,
2832-SCUCO,4,Joined,No,0,40,,
7153-CHRBV,3,Stayed,No,0,38,,
7560-QJAVJ,3,Stayed,No,0,38,,
9979-RGMZT,3,Stayed,No,0,38,,
2068-WWXQZ,5,Stayed,No,0,38,,
6365-HITVU,4,Stayed,No,0,38,,
8469-SNFFH,4,Stayed,No,0,38,,
9916-AYHTC,5,Stayed,No,0,38,,
2843-CQMEG,3,Stayed,No,0,38,,
5365-LLFYV,3,Joined,No,0,65,,
1928-BXYIV,4,Joined,No,0,28,,
3186-AJIEK,4,Stayed,No,0,38,,
6630-UJZMY,3,Stayed,No,0,37,,
4829-ZLJTK,3,Stayed,No,0,37,,
4468-KAZHE,5,Stayed,No,0,37,,
8016-ZMGMO,5,Stayed,No,0,37,,
7351-KYHQH,4,Stayed,No,0,37,,
7361-YPXFS,4,Stayed,No,0,37,,
6963-EZQEE,3,Stayed,No,0,37,,
9544-PYPSJ,4,Stayed,No,0,37,,
4039-PIMHX,3,Stayed,No,0,37,,
5995-SNNEW,5,Stayed,No,0,37,,
9355-NPPFS,3,Stayed,No,0,37,,
9919-YLNNG,4,Stayed,No,0,37,,
0318-ZOPWS,5,Stayed,No,0,37,,
7301-ABVAD,3,Stayed,No,0,37,,
2937-FTHUR,4,Stayed,No,0,37,,
4431-EDMIQ,3,Stayed,No,0,37,,
8270-RKSAP,3,Stayed,No,0,37,,
7838-LAZFO,4,Stayed,No,0,37,,
1456-TWCGB,3,Stayed,No,0,37,,
7131-ZQZNK,5,Stayed,No,0,37,,
7876-AEHIG,3,Stayed,No,0,37,,
3199-NPKCN,3,Stayed,No,0,37,,
3261-CQXOL,3,Stayed,No,0,37,,
7649-SIJJF,3,Stayed,No,0,37,,
9170-ARBTB,3,Stayed,No,0,37,,
2294-DMMUS,5,Stayed,No,0,37,,
2788-CJQAQ,5,Stayed,No,0,37,,
4945-RVMTE,3,Stayed,No,0,37,,
5977-CKHON,3,Stayed,No,0,37,,
8205-MQUGY,3,Stayed,No,0,37,,
9207-ZPANB,3,Stayed,No,0,37,,
9798-OPFEM,5,Stayed,No,0,37,,
8388-DMKAE,5,Stayed,No,0,37,,
5136-RGMZO,4,Stayed,No,0,37,,
2085-BOJKI,5,Stayed,No,0,37,,
8022-BECSI,5,Stayed,No,0,37,,
2911-WDXMV,5,Stayed,No,0,37,,
0581-MDMPW,3,Stayed,No,0,37,,
0106-UGRDO,3,Stayed,No,0,37,,
3911-RSNHI,4,Stayed,No,0,37,,
1064-FBXNK,3,Joined,No,0,20,,
3696-DFHHB,5,Stayed,No,0,37,,
2703-AMTUL,4,Stayed,No,0,37,,
7850-THJMU,4,Stayed,No,0,37,,
7586-ZATGZ,4,Stayed,No,0,37,,
0840-DFEZH,3,Stayed,No,0,37,,
7501-VTYLJ,3,Joined,No,0,72,,
9576-SYUHJ,3,Stayed,No,0,37,,
0670-ANMUU,3,Stayed,No,0,37,,
2129-ALKBS,3,Stayed,No,0,37,,
6704-UTUKK,4,Stayed,No,0,37,,
0019-GFNTW,3,Stayed,No,0,37,,
1622-HSHSF,5,Joined,No,0,58,,
5153-LXKDT,3,Stayed,No,0,37,,
0595-ITUDF,3,Stayed,No,0,37,,
1482-OXZSY,3,Stayed,No,0,37,,
7808-DVWEP,3,Joined,No,0,44,,
2263-SFSQZ,4,Stayed,No,0,37,,
0366-NQSHS,3,Joined,No,0,52,,
6723-CEGQI,5,Stayed,No,0,37,,
9800-ONTFE,5,Stayed,No,0,37,,
5542-DHSXL,4,Stayed,No,0,37,,
0254-FNMCI,4,Stayed,No,0,37,,
8547-NSBBO,3,Stayed,No,0,37,,
0847-HGRML,3,Stayed,No,0,37,,
1972-XMUWV,5,Stayed,No,0,37,,
6933-VLYFX,3,Stayed,No,0,37,,
0383-CLDDA,3,Stayed,No,0,37,,
0020-JDNXP,4,Stayed,No,0,37,,
3896-RCYYE,5,Stayed,No,0,37,,
7814-LEEVE,5,Joined,No,0,54,,
7619-PLRLP,4,Stayed,No,0,37,,
5392-AKEMH,4,Stayed,No,0,37,,
6654-QGBZZ,5,Joined,No,0,54,,
0218-QNVAS,5,Stayed,No,0,37,,
0928-XUTSN,4,Stayed,No,0,37,,
7529-ZDFXI,5,Stayed,No,0,36,,
7789-HKSBS,3,Stayed,No,0,36,,
3402-XRIUO,3,Stayed,No,0,36,,
3420-ZDBMA,4,Stayed,No,0,36,,
5857-TYBCJ,4,Stayed,No,0,36,,
1080-BWSYE,5,Stayed,No,0,36,,
0187-QSXOE,4,Stayed,No,0,36,,
0537-QYZZN,3,Stayed,No,0,36,,
5304-EFJLP,4,Stayed,No,0,36,,
2604-IJPDU,3,Stayed,No,0,36,,
4472-LVYGI,3,Stayed,No,0,36,,
8434-VGEQQ,4,Stayed,No,0,36,,
5730-DBDSI,3,Stayed,No,0,36,,
4189-NAKJS,3,Stayed,No,0,36,,
0080-OROZO,3,Stayed,No,0,36,,
7182-OVLBJ,3,Stayed,No,0,36,,
0121-SNYRK,3,Stayed,No,0,36,,
5478-JJVZK,4,Stayed,No,0,36,,
1830-GGFNM,4,Stayed,No,0,36,,
7876-DNYAP,5,Stayed,No,0,36,,
6435-SRWBJ,4,Stayed,No,0,36,,
0404-AHASP,3,Stayed,No,0,36,,
8401-EMUWF,3,Stayed,No,0,36,,
4890-VMUAV,3,Stayed,No,0,36,,
1492-QGCLU,5,Stayed,No,0,36,,
6661-EIPZC,4,Stayed,No,0,36,,
5555-RNPGT,3,Stayed,No,0,36,,
7101-HRBLJ,3,Stayed,No,0,36,,
1926-QUZNN,3,Stayed,No,0,36,,
1051-EQPZR,5,Stayed,No,0,36,,
9018-PCIOK,3,Stayed,No,0,36,,
6203-HBZPA,4,Stayed,No,0,36,,
3404-JNXAX,4,Stayed,No,0,36,,
8043-PNYSD,5,Stayed,No,0,36,,
8380-MQINP,5,Stayed,No,0,36,,
3623-FQBOX,5,Stayed,No,0,36,,
0603-OLQDC,3,Stayed,No,0,36,,
0428-AXXLJ,4,Stayed,No,0,36,,
6738-ISCBM,3,Stayed,No,0,36,,
2227-JRSJX,3,Stayed,No,0,36,,
8450-LUGUK,4,Stayed,No,0,36,,
3882-IYOIJ,5,Stayed,No,0,36,,
5862-BRIXZ,4,Stayed,No,0,36,,
8200-KLNYW,4,Stayed,No,0,36,,
0848-ZGQIJ,5,Stayed,No,0,36,,
8259-DZLIZ,4,Stayed,No,0,36,,
9274-UARKJ,3,Stayed,No,0,36,,
4625-XMOYM,4,Stayed,No,0,36,,
2432-TFSMK,3,Stayed,No,0,36,,
3796-ENZGF,4,Stayed,No,0,36,,
1820-DJFPH,4,Stayed,No,0,36,,
3717-LNXKW,3,Stayed,No,0,36,,
0868-VJRDR,4,Stayed,No,0,36,,
4350-ZTLPI,4,Stayed,No,0,36,,
3374-TTZTK,3,Stayed,No,0,36,,
2892-GESUL,5,Stayed,No,0,36,,
6349-JDHQP,3,Stayed,No,0,36,,
4896-CPRPF,4,Stayed,No,0,36,,
3420-YJLQT,4,Joined,No,0,24,,
2580-ATZSQ,3,Stayed,No,0,36,,
4378-MYPGO,3,Stayed,No,0,36,,
1936-UAFEH,4,Stayed,No,0,36,,
5135-RDDQL,3,Stayed,No,0,36,,
6166-YIPFO,3,Stayed,No,0,36,,
2257-BOVXD,3,Stayed,No,0,36,,
3468-DRVQJ,4,Stayed,No,0,36,,
8738-JOKAR,4,Stayed,No,0,36,,
1930-WNXSB,5,Stayed,No,0,36,,
6689-VRRTK,3,Stayed,No,0,35,,
8180-AKMJV,5,Joined,No,0,45,,
9904-EHEVJ,5,Stayed,No,0,35,,
4238-JSSWH,5,Stayed,No,0,35,,
8250-ZNGGW,4,Stayed,No,0,35,,
4840-ORQXB,3,Stayed,No,0,35,,
6723-WSNTY,3,Stayed,No,0,35,,
9975-SKRNR,4,Joined,No,0,69,,
4118-CEVPF,3,Stayed,No,0,35,,
2378-HTWFW,3,Stayed,No,0,35,,
0822-QGCXA,5,Stayed,No,0,35,,
8191-XWSZG,4,Stayed,No,0,35,,
7379-FNIUJ,3,Joined,No,0,23,,
1215-FIGMP,3,Stayed,No,0,35,,
5256-SKJGO,4,Stayed,No,0,35,,
3466-BYAVD,4,Stayed,No,0,35,,
8266-VBFQL,3,Stayed,No,0,35,,
1910-FMXJM,3,Stayed,No,0,35,,
6614-VBEGU,5,Stayed,No,0,35,,
6103-LIANB,4,Stayed,No,0,35,,
2303-PJYHN,5,Joined,No,0,80,,
6286-ZHAOK,4,Stayed,No,0,35,,
4220-TINQT,5,Stayed,No,0,35,,
7905-TVXTA,4,Stayed,No,0,35,,
6900-RBKER,3,Stayed,No,0,35,,
6807-SIWJI,4,Stayed,No,0,35,,
9068-VPWQQ,4,Stayed,No,0,35,,
4525-VZCZG,4,Stayed,No,0,35,,
1907-YLNYW,3,Stayed,No,0,35,,
8999-YPYBV,3,Stayed,No,0,35,,
4751-ERMAN,3,Stayed,No,0,35,,
3584-WKTTW,4,Stayed,No,0,35,,
2581-VKIRT,3,Stayed,No,0,35,,
4836-WNFNO,4,Stayed,No,0,35,,
0354-VXMJC,5,Stayed,No,0,35,,
7188-CBBBA,5,Stayed,No,0,35,,
7978-DKUQH,5,Stayed,No,0,35,,
4815-YOSUK,3,Stayed,No,0,35,,
6770-UAYGJ,3,Stayed,No,0,35,,
1552-AAGRX,4,Stayed,No,0,35,,
7089-RKVSZ,5,Stayed,No,0,35,,
9548-ZMVTX,3,Stayed,No,0,35,,
3503-TYDAY,4,Stayed,No,0,35,,
5609-IMCGG,3,Stayed,No,0,35,,
3470-OBUET,3,Stayed,No,0,35,,
4644-PIZRT,3,Stayed,No,0,35,,
4830-FAXFM,4,Stayed,No,0,35,,
2122-SZZZD,4,Stayed,No,0,35,,
8908-SLFCJ,3,Stayed,No,0,35,,
0326-VDYXE,4,Stayed,No,0,35,,
6609-MXJHJ,3,Stayed,No,0,35,,
7868-BGSZA,3,Stayed,No,0,35,,
8573-JGCZW,5,Stayed,No,0,35,,
2139-FQHLM,5,Stayed,No,0,35,,
2525-GVKQU,3,Stayed,No,0,35,,
3716-LRGXK,3,Stayed,No,0,35,,
3606-SBKRY,3,Stayed,No,0,35,,
6937-GCDGQ,3,Stayed,No,0,35,,
5760-FXFVO,3,Stayed,No,0,35,,
1043-UXOVO,3,Stayed,No,0,35,,
7298-IZWLY,4,Joined,No,0,25,,
2664-XJZNO,4,Stayed,No,0,35,,
1600-DILPE,3,Stayed,No,0,35,,
1337-BOZWO,5,Stayed,No,0,35,,
9746-MDMBK,3,Stayed,No,0,35,,
6040-CGACY,5,Stayed,No,0,35,,
1627-AFWVJ,3,Stayed,No,0,35,,
8092-NLTGF,5,Stayed,No,0,35,,
7252-NTGSS,3,Joined,No,0,48,,
5124-EOGYE,3,Stayed,No,0,35,,
2455-USLMV,3,Stayed,No,0,35,,
9127-QRZMH,3,Stayed,No,0,35,,
5619-XZZKR,4,Stayed,No,0,35,,
3407-JMJQQ,3,Stayed,No,0,35,,
0506-YLVKJ,3,Stayed,No,0,35,,
0980-PVMRC,3,Stayed,No,0,35,,
7634-HLQJR,5,Stayed,No,0,35,,
7337-CINUD,4,Stayed,No,0,35,,
3644-QXEHN,3,Stayed,No,0,35,,
9828-QHFBK,3,Stayed,No,0,35,,
3938-YFPXD,4,Stayed,No,0,35,,
1746-TGTWV,5,Joined,No,0,70,,
7470-DYNOE,5,Stayed,No,0,35,,
7853-OETYL,3,Stayed,No,0,35,,
2314-TNDJQ,4,Stayed,No,0,35,,
9767-FFLEM,3,Stayed,No,0,35,,
5697-GOMBF,5,Stayed,No,0,34,,
3951-NJCVI,4,Stayed,No,0,34,,
4824-GUCBY,4,Stayed,No,0,34,,
0015-UOCOJ,3,Stayed,No,0,34,,
6486-LHTMA,3,Stayed,No,0,34,,
7748-UMTRK,4,Stayed,No,0,34,,
0512-FLFDW,5,Stayed,No,0,34,,
4304-XUMGI,4,Stayed,No,0,34,,
8739-QOTTN,4,Joined,No,0,74,,
7130-CTCUS,3,Stayed,No,0,34,,
7524-VRLPL,3,Stayed,No,0,34,,
8348-JLBUG,3,Stayed,No,0,34,,
3898-GUYTS,3,Stayed,No,0,34,,
9866-OCCKE,4,Stayed,No,0,34,,
1576-PFZIW,4,Stayed,No,0,34,,
2522-WLNSF,4,Stayed,No,0,34,,
0644-OQMDK,4,Stayed,No,0,34,,
5331-RGMTT,5,Stayed,No,0,34,,
3908-MKIMJ,3,Stayed,No,0,34,,
4709-LKHYG,5,Stayed,No,0,34,,
4719-UMSIY,5,Stayed,No,0,34,,
2501-XWWTZ,5,Stayed,No,0,34,,
7969-FFOWG,4,Stayed,No,0,34,,
9926-PJHDQ,3,Stayed,No,0,34,,
4335-BSMJS,3,Stayed,No,0,34,,
6231-WFGFH,4,Stayed,No,0,34,,
1106-HRLKZ,5,Stayed,No,0,34,,
8659-IOOPU,3,Stayed,No,0,34,,
6980-IMXXE,5,Stayed,No,0,34,,
6766-HFKLA,5,Stayed,No,0,34,,
6244-BESBM,4,Stayed,No,0,34,,
1921-KYSAY,4,Stayed,No,0,34,,
5312-TSZVC,5,Stayed,No,0,34,,
8883-ANODQ,5,Stayed,No,0,34,,
9470-XCCEM,3,Stayed,No,0,34,,
5668-MEISB,4,Stayed,No,0,34,,
4138-NAXED,3,Stayed,No,0,34,,
1156-ZFYDO,3,Joined,No,0,38,,
3061-BCKYI,3,Stayed,No,0,34,,
7577-SWIFR,5,Joined,No,0,28,,
5039-LZRQT,5,Stayed,No,0,34,,
8378-LKJAF,3,Stayed,No,0,34,,
6050-FFXES,5,Stayed,No,0,34,,
5829-NVSQN,3,Stayed,No,0,34,,
5639-NTUPK,3,Stayed,No,0,34,,
9375-MHRRS,5,Stayed,No,0,34,,
5384-ZTTWP,4,Stayed,No,0,34,,
0384-LPITE,3,Stayed,No,0,34,,
7017-VFULY,3,Joined,No,0,26,,
5562-YJQGT,5,Joined,No,0,40,,
8498-XXGWA,3,Stayed,No,0,34,,
2669-OIDSD,5,Stayed,No,0,34,,
4318-RAJVY,3,Stayed,No,0,34,,
3612-YUNGG,4,Stayed,No,0,34,,
7011-CVEUC,5,Stayed,No,0,34,,
9313-CDOGY,3,Stayed,No,0,34,,
9840-EFJQB,4,Joined,No,0,80,,
7392-YYPYJ,5,Stayed,No,0,34,,
1207-BLKSA,3,Stayed,No,0,34,,
8003-EWNDZ,4,Stayed,No,0,34,,
2272-WUSPA,4,Stayed,No,0,34,,
2821-WARNZ,5,Stayed,No,0,34,,
3021-VLNRJ,4,Stayed,No,0,34,,
5399-ZIMKF,3,Stayed,No,0,34,,
7721-DVEKZ,3,Joined,No,0,73,,
0289-IVARM,4,Stayed,No,0,34,,
6087-YPWHO,3,Stayed,No,0,34,,
1709-EJDOX,3,Stayed,No,0,34,,
9503-XJUME,4,Stayed,No,0,34,,
2486-WYVVE,5,Stayed,No,0,34,,
9548-LERKT,3,Stayed,No,0,34,,
6340-DACFT,4,Stayed,No,0,34,,
3733-ZEECP,5,Stayed,No,0,34,,
0164-XAIRP,5,Stayed,No,0,34,,
8441-SHIPE,3,Stayed,No,0,34,,
7025-WCBNE,3,Stayed,No,0,33,,
6907-FLBER,5,Joined,No,0,78,,
2176-LVPNX,3,Stayed,No,0,33,,
4238-HFHSN,3,Stayed,No,0,33,,
1636-NTNCO,3,Stayed,No,0,33,,
1302-UHBDD,4,Stayed,No,0,33,,
4282-ACRXS,3,Stayed,No,0,33,,
7872-RDDLZ,4,Stayed,No,0,33,,
0557-ASKVU,5,Stayed,No,0,33,,
8028-PNXHQ,5,Stayed,No,0,33,,
2040-LDIWQ,5,Stayed,No,0,33,,
0734-OXWBT,3,Joined,No,0,56,,
4811-JBUVU,3,Stayed,No,0,33,,
6655-LHBYW,3,Stayed,No,0,33,,
0486-LGCCH,3,Stayed,No,0,33,,
6464-KEXXH,3,Stayed,No,0,33,,
5016-IBERQ,4,Stayed,No,0,33,,
5183-SNMJQ,3,Stayed,No,0,33,,
5433-KYGHE,3,Stayed,No,0,33,,
3976-NLDEZ,3,Joined,No,0,52,,
1216-JWVUX,3,Stayed,No,0,33,,
3551-GAEGL,4,Stayed,No,0,33,,
8374-UULRV,4,Stayed,No,0,33,,
3280-NMUVX,5,Stayed,No,0,33,,
4660-IRIBM,4,Stayed,No,0,33,,
5095-ETBRJ,4,Stayed,No,0,33,,
3070-FNFZQ,4,Stayed,No,0,33,,
1171-TYKUR,3,Stayed,No,0,33,,
1755-RMCXH,4,Joined,No,0,38,,
8932-CZHRQ,4,Stayed,No,0,33,,
8958-JPTRR,5,Stayed,No,0,33,,
7940-UQQUG,4,Stayed,No,0,33,,
4524-QCSSM,4,Stayed,No,0,33,,
5504-WSIUR,3,Stayed,No,0,33,,
1488-PBLJN,3,Stayed,No,0,33,,
7519-JTWQH,4,Stayed,No,0,33,,
1216-BGTSP,3,Stayed,No,0,33,,
1784-EZDKJ,3,Stayed,No,0,33,,
5003-XZWWO,4,Stayed,No,0,33,,
3750-RNQKR,4,Stayed,No,0,33,,
2371-JUNGC,4,Stayed,No,0,33,,
1810-MVMAI,3,Stayed,No,0,33,,
2770-NSVDG,3,Stayed,No,0,33,,
3259-QMXUN,3,Stayed,No,0,33,,
4702-HDRKD,3,Stayed,No,0,33,,
2253-KPMNB,4,Stayed,No,0,33,,
1536-YHDOE,3,Stayed,No,0,33,,
7527-QNRUS,3,Stayed,No,0,33,,
2842-BCQGE,5,Stayed,No,0,33,,
3082-YVEKW,3,Stayed,No,0,33,,
0412-UCCNP,3,Stayed,No,0,33,,
2800-QQUSO,5,Stayed,No,0,33,,
9065-ZCPQX,3,Stayed,No,0,33,,
5854-KSRBJ,4,Stayed,No,0,33,,
2332-TODQS,4,Stayed,No,0,33,,
5574-NXZIU,4,Stayed,No,0,33,,
3982-JGSFD,5,Stayed,No,0,33,,
7572-KPVKK,4,Stayed,No,0,33,,
1227-UDMZR,4,Stayed,No,0,33,,
9708-KFDBY,4,Joined,No,0,28,,
1101-SSWAG,5,Stayed,No,0,33,,
3639-XJHKQ,3,Stayed,No,0,33,,
9541-ZPSEA,3,Stayed,No,0,33,,
0599-XNYDO,5,Stayed,No,0,33,,
8741-LQOBK,3,Stayed,No,0,33,,
7508-DQAKK,3,Stayed,No,0,33,,
2192-CKRLV,3,Stayed,No,0,33,,
3088-LHEFH,3,Stayed,No,0,33,,
0114-PEGZZ,3,Stayed,No,0,33,,
4994-OBRSZ,3,Stayed,No,0,33,,
6928-ONTRW,3,Stayed,No,0,33,,
1941-HOSAM,3,Joined,No,0,47,,
4879-GZLFH,5,Stayed,No,0,33,,
2676-SSLTO,3,Stayed,No,0,33,,
9633-DENPU,4,Stayed,No,0,33,,
2580-ASVVY,4,Stayed,No,0,33,,
4724-WXVWF,3,Stayed,No,0,33,,
4987-GQWPO,4,Stayed,No,0,33,,
7824-PANSQ,5,Stayed,No,0,33,,
2419-FSORS,4,Stayed,No,0,33,,
4316-XCSLJ,3,Stayed,No,0,33,,
5716-LIBJC,3,Stayed,No,0,33,,
2330-PQGDQ,5,Stayed,No,0,33,,
7033-CLAMM,5,Stayed,No,0,33,,
1428-IEDPR,4,Stayed,No,0,33,,
6519-ZHPXP,4,Stayed,No,0,33,,
8690-UPCZI,4,Stayed,No,0,33,,
6258-NGCNG,4,Stayed,No,0,33,,
8465-SBRXP,3,Stayed,No,0,33,,
5760-WRAHC,3,Stayed,No,0,32,,
9441-QHEVC,4,Joined,No,0,30,,
4332-MUOEZ,3,Stayed,No,0,32,,
1013-QCWAM,4,Stayed,No,0,32,,
9168-INPSZ,4,Stayed,No,0,32,,
9508-ILZDG,4,Stayed,No,0,32,,
9522-BNTHX,3,Stayed,No,0,32,,
9699-UBQFS,3,Stayed,No,0,32,,
5336-UFNZP,4,Stayed,No,0,32,,
4909-JOUPP,4,Stayed,No,0,32,,
4622-YNKIJ,3,Stayed,No,0,32,,
9167-APMXZ,3,Stayed,No,0,32,,
6348-SNFUS,3,Stayed,No,0,32,,
6778-JFCMK,3,Stayed,No,0,32,,
8592-PLTMQ,5,Stayed,No,0,32,,
4273-MBHYA,3,Joined,No,0,38,,
1266-NZYUI,3,Stayed,No,0,32,,
0229-LFJAF,5,Stayed,No,0,32,,
7147-AYBAA,3,Stayed,No,0,32,,
0343-QLUZP,3,Stayed,No,0,32,,
5514-YQENT,5,Stayed,No,0,32,,
6198-RTPMF,4,Stayed,No,0,32,,
2040-XBAVJ,3,Stayed,No,0,32,,
2243-FNMMI,3,Stayed,No,0,32,,
2178-PMGCJ,3,Stayed,No,0,32,,
4115-UMJFQ,5,Stayed,No,0,32,,
7190-XHTWJ,5,Stayed,No,0,32,,
7873-CVMAW,4,Stayed,No,0,32,,
6161-ERDGD,4,Stayed,No,0,32,,
6619-RPLQZ,4,Stayed,No,0,32,,
2143-LJULT,5,Stayed,No,0,32,,
7175-NTIXE,3,Stayed,No,0,32,,
4636-TVXVG,4,Stayed,No,0,32,,
0635-WKOLD,5,Stayed,No,0,32,,
0301-FIDRB,4,Stayed,No,0,32,,
5322-ZSMZY,4,Stayed,No,0,32,,
1038-RQOST,3,Stayed,No,0,32,,
2065-MMKGR,5,Stayed,No,0,32,,
7029-IJEJK,3,Stayed,No,0,32,,
7047-FWEYA,3,Stayed,No,0,32,,
4633-MKHYU,5,Stayed,No,0,32,,
7346-MEDWM,3,Stayed,No,0,32,,
3936-QQFLL,4,Joined,No,0,67,,
2126-GSEGL,4,Stayed,No,0,32,,
6963-KQYQB,5,Stayed,No,0,32,,
1431-AIDJQ,4,Stayed,No,0,32,,
4302-ZYFEL,4,Stayed,No,0,32,,
5360-LJCNJ,5,Stayed,No,0,32,,
6377-WHAOX,3,Stayed,No,0,32,,
9367-TCUYN,4,Stayed,No,0,32,,
6133-OZILE,3,Stayed,No,0,32,,
4188-PCPIG,3,Stayed,No,0,32,,
6233-HXJMX,3,Stayed,No,0,32,,
4998-IKFSE,5,Stayed,No,0,32,,
2296-DKZFP,4,Stayed,No,0,32,,
1976-AZZPJ,4,Stayed,No,0,32,,
6733-LRIZX,3,Stayed,No,0,32,,
5438-QMDDL,3,Stayed,No,0,32,,
0224-NIJLP,4,Stayed,No,0,32,,
2717-HVIZY,4,Stayed,No,0,32,,
7148-XZPHA,4,Stayed,No,0,32,,
8969-PRHFK,3,Stayed,No,0,32,,
9558-IHEZX,3,Stayed,No,0,32,,
8317-BVKSO,5,Stayed,No,0,32,,
1173-XZPYF,4,Stayed,No,0,32,,
2511-ALLCS,4,Stayed,No,0,32,,
2898-MRKPI,4,Stayed,No,0,32,,
9547-ITEFG,5,Stayed,No,0,32,,
8329-UTMVM,4,Stayed,No,0,31,,
7246-ZGQDF,3,Joined,No,0,54,,
4785-NKHCX,5,Stayed,No,0,31,,
2197-OMWGI,4,Stayed,No,0,31,,
4868-AADLV,3,Stayed,No,0,31,,
5781-RFZRP,3,Stayed,No,0,31,,
2672-TGEFF,4,Stayed,No,0,31,,
8660-BUETV,5,Joined,No,0,20,,
8584-KMVXD,3,Stayed,No,0,31,,
4656-CAURT,3,Stayed,No,0,31,,
2293-IJWPS,3,Stayed,No,0,31,,
6250-CGGUN,3,Stayed,No,0,31,,
3569-EDBPQ,3,Stayed,No,0,31,,
8763-KIAFH,4,Stayed,No,0,31,,
9575-IWCAZ,4,Stayed,No,0,31,,
6418-PIQSP,4,Stayed,No,0,31,,
4365-MSDYN,5,Stayed,No,0,31,,
1813-JLKWR,5,Stayed,No,0,31,,
8402-EIVQS,3,Stayed,No,0,31,,
6164-HXUGH,3,Stayed,No,0,31,,
7758-UJWYS,5,Stayed,No,0,31,,
6484-LATFU,3,Stayed,No,0,31,,
7587-AOVVU,3,Stayed,No,0,31,,
0585-EGDDA,3,Stayed,No,0,31,,
7109-CQYUZ,3,Stayed,No,0,31,,
3642-BYHDO,4,Stayed,No,0,31,,
5473-KHBPS,3,Stayed,No,0,31,,
4912-PIGUY,3,Joined,No,0,46,,
4063-EIKNQ,3,Stayed,No,0,31,,
6878-GGDWG,4,Stayed,No,0,31,,
1545-JFUML,3,Stayed,No,0,31,,
2275-RBYQS,3,Joined,No,0,50,,
1353-GHZOS,3,Stayed,No,0,31,,
7794-JASDG,3,Joined,No,0,80,,
6402-EJMWF,4,Stayed,No,0,31,,
4749-OJKQU,5,Stayed,No,0,31,,
1202-KKGFU,4,Stayed,No,0,31,,
3011-WQKSZ,3,Stayed,No,0,31,,
0594-UFTUL,4,Stayed,No,0,31,,
1319-YLZJG,4,Stayed,No,0,31,,
5566-SOEZD,3,Stayed,No,0,31,,
9500-LTVBP,5,Stayed,No,0,31,,
0899-WZRSD,3,Stayed,No,0,31,,
7622-NXQZR,4,Stayed,No,0,31,,
6202-JVYEU,4,Stayed,No,0,31,,
8048-DSDFQ,5,Joined,No,0,42,,
3589-PPVKW,4,Stayed,No,0,31,,
2027-DNKIV,4,Stayed,No,0,31,,
4043-MKDTV,5,Stayed,No,0,31,,
5995-WWKKG,5,Stayed,No,0,31,,
2990-OGYTD,5,Stayed,No,0,31,,
0623-GDISB,3,Joined,No,0,27,,
1089-XZWHH,5,Stayed,No,0,31,,
2043-WVTQJ,4,Joined,No,0,36,,
4815-GBTCD,4,Stayed,No,0,31,,
9500-WBGRP,3,Stayed,No,0,31,,
5975-BAICR,3,Stayed,No,0,31,,
5917-HBSDW,5,Stayed,No,0,31,,
4819-HJPIW,3,Stayed,No,0,31,,
9812-GHVRI,4,Stayed,No,0,31,,
4937-QPZPO,5,Stayed,No,0,31,,
5919-VCZYM,5,Joined,No,0,58,,
0691-NIKRI,5,Stayed,No,0,31,,
2845-KDHVX,5,Stayed,No,0,31,,
6368-TZZDT,4,Stayed,No,0,31,,
4450-YOOHP,4,Stayed,No,0,31,,
2096-XOTMO,5,Stayed,No,0,31,,
5060-TQUQN,3,Stayed,No,0,31,,
6976-BWGLQ,3,Stayed,No,0,31,,
6508-NJYRO,4,Stayed,No,0,31,,
4710-NKCAW,3,Stayed,No,0,31,,
2519-ERQOJ,4,Stayed,No,0,30,,
4908-XAXAY,4,Stayed,No,0,30,,
5671-RQRLP,4,Stayed,No,0,30,,
7020-OZKXZ,3,Stayed,No,0,30,,
2931-VUVJN,3,Stayed,No,0,30,,
2195-VVRJF,3,Stayed,No,0,30,,
5397-TUPSH,3,Stayed,No,0,30,,
2045-BMBTJ,4,Stayed,No,0,30,,
5088-QZLRL,5,Joined,No,0,56,,
5446-DKWYW,4,Stayed,No,0,30,,
2186-QZEYA,3,Stayed,No,0,30,,
5216-WASFJ,3,Stayed,No,0,30,,
4501-UYKBC,3,Stayed,No,0,30,,
9943-VSZUV,4,Stayed,No,0,30,,
3258-SANFR,3,Stayed,No,0,30,,
5188-HGMLP,5,Stayed,No,0,30,,
4726-DLWQN,3,Stayed,No,0,30,,
1763-KUAAW,4,Stayed,No,0,30,,
6440-DKQGE,5,Stayed,No,0,30,,
0945-TSONX,3,Stayed,No,0,30,,
0104-PPXDV,5,Stayed,No,0,30,,
